Step,AdamW_weight_decay_0.0001 - acc/val,AdamW_weight_decay_0.0001 - acc/val__MIN,AdamW_weight_decay_0.0001 - acc/val__MAX,AdamW_weight_decay_0.0005 - acc/val,AdamW_weight_decay_0.0005 - acc/val__MIN,AdamW_weight_decay_0.0005 - acc/val__MAX,AdamW_weight_decay_0.001 - acc/val,AdamW_weight_decay_0.001 - acc/val__MIN,AdamW_weight_decay_0.001 - acc/val__MAX,AdamW_weight_decay_0.005 - acc/val,AdamW_weight_decay_0.005 - acc/val__MIN,AdamW_weight_decay_0.005 - acc/val__MAX,AdamW_weight_decay_0.01 - acc/val,AdamW_weight_decay_0.01 - acc/val__MIN,AdamW_weight_decay_0.01 - acc/val__MAX,AdamW_weight_decay_0.05 - acc/val,AdamW_weight_decay_0.05 - acc/val__MIN,AdamW_weight_decay_0.05 - acc/val__MAX,AdamW_weight_decay_0.1 - acc/val,AdamW_weight_decay_0.1 - acc/val__MIN,AdamW_weight_decay_0.1 - acc/val__MAX,AdamW_weight_decay_0.5 - acc/val,AdamW_weight_decay_0.5 - acc/val__MIN,AdamW_weight_decay_0.5 - acc/val__MAX
61,0.5644030448717950,0.5644030448717950,0.5644030448717950,0.5643028846153850,0.5643028846153850,0.5643028846153850,0.5578926282051280,0.5578926282051280,0.5578926282051280,0.563301282051282,0.563301282051282,0.563301282051282,0.5668068910256410,0.5668068910256410,0.5668068910256410,0.5627003205128210,0.5627003205128210,0.5627003205128210,0.10016025641025600,0.10016025641025600,0.10016025641025600,0.43830128205128200,0.43830128205128200,0.43830128205128200
62,0.5615985576923080,0.5615985576923080,0.5615985576923080,0.5743189102564100,0.5743189102564100,0.5743189102564100,0.5505809294871800,0.5505809294871800,0.5505809294871800,0.5675080128205130,0.5675080128205130,0.5675080128205130,0.5543870192307690,0.5543870192307690,0.5543870192307690,0.5721153846153850,0.5721153846153850,0.5721153846153850,0.10016025641025600,0.10016025641025600,0.10016025641025600,0.4469150641025640,0.4469150641025640,0.4469150641025640
63,0.5595953525641030,0.5595953525641030,0.5595953525641030,0.5767227564102560,0.5767227564102560,0.5767227564102560,0.5564903846153850,0.5564903846153850,0.5564903846153850,0.5659054487179490,0.5659054487179490,0.5659054487179490,0.5645032051282050,0.5645032051282050,0.5645032051282050,0.5709134615384620,0.5709134615384620,0.5709134615384620,0.1544471153846150,0.1544471153846150,0.1544471153846150,0.4382011217948720,0.4382011217948720,0.4382011217948720
64,0.555488782051282,0.555488782051282,0.555488782051282,0.5770232371794870,0.5770232371794870,0.5770232371794870,0.5606971153846150,0.5606971153846150,0.5606971153846150,0.5738181089743590,0.5738181089743590,0.5738181089743590,0.5659054487179490,0.5659054487179490,0.5659054487179490,0.553886217948718,0.553886217948718,0.553886217948718,0.33193108974359000,0.33193108974359000,0.33193108974359000,0.44941907051282100,0.44941907051282100,0.44941907051282100
65,0.5584935897435900,0.5584935897435900,0.5584935897435900,0.5628004807692310,0.5628004807692310,0.5628004807692310,0.5510817307692310,0.5510817307692310,0.5510817307692310,0.5641025641025640,0.5641025641025640,0.5641025641025640,0.5652043269230770,0.5652043269230770,0.5652043269230770,0.5612980769230770,0.5612980769230770,0.5612980769230770,0.11037660256410300,0.11037660256410300,0.11037660256410300,0.45693108974359000,0.45693108974359000,0.45693108974359000
66,0.5740184294871800,0.5740184294871800,0.5740184294871800,0.5659054487179490,0.5659054487179490,0.5659054487179490,0.5525841346153850,0.5525841346153850,0.5525841346153850,0.5746193910256410,0.5746193910256410,0.5746193910256410,0.5675080128205130,0.5675080128205130,0.5675080128205130,0.5665064102564100,0.5665064102564100,0.5665064102564100,0.5091145833333330,0.5091145833333330,0.5091145833333330,0.4580328525641030,0.4580328525641030,0.4580328525641030
67,0.5684094551282050,0.5684094551282050,0.5684094551282050,0.5767227564102560,0.5767227564102560,0.5767227564102560,0.5636017628205130,0.5636017628205130,0.5636017628205130,0.5667067307692310,0.5667067307692310,0.5667067307692310,0.5683092948717950,0.5683092948717950,0.5683092948717950,0.5570913461538460,0.5570913461538460,0.5570913461538460,0.5230368589743590,0.5230368589743590,0.5230368589743590,0.4401041666666670,0.4401041666666670,0.4401041666666670
68,0.5715144230769230,0.5715144230769230,0.5715144230769230,0.5660056089743590,0.5660056089743590,0.5660056089743590,0.5629006410256410,0.5629006410256410,0.5629006410256410,0.5715144230769230,0.5715144230769230,0.5715144230769230,0.5670072115384620,0.5670072115384620,0.5670072115384620,0.5565905448717950,0.5565905448717950,0.5565905448717950,0.5446714743589740,0.5446714743589740,0.5446714743589740,0.46694711538461500,0.46694711538461500,0.46694711538461500
69,0.5700120192307690,0.5700120192307690,0.5700120192307690,0.5683092948717950,0.5683092948717950,0.5683092948717950,0.5574919871794870,0.5574919871794870,0.5574919871794870,0.57421875,0.57421875,0.57421875,0.5768229166666670,0.5768229166666670,0.5768229166666670,0.5612980769230770,0.5612980769230770,0.5612980769230770,0.5525841346153850,0.5525841346153850,0.5525841346153850,0.4524238782051280,0.4524238782051280,0.4524238782051280
70,0.5716145833333330,0.5716145833333330,0.5716145833333330,0.5645032051282050,0.5645032051282050,0.5645032051282050,0.5682091346153850,0.5682091346153850,0.5682091346153850,0.5642027243589740,0.5642027243589740,0.5642027243589740,0.5596955128205130,0.5596955128205130,0.5596955128205130,0.5677083333333330,0.5677083333333330,0.5677083333333330,0.5157251602564100,0.5157251602564100,0.5157251602564100,0.4478165064102560,0.4478165064102560,0.4478165064102560
71,0.5688100961538460,0.5688100961538460,0.5688100961538460,0.58203125,0.58203125,0.58203125,0.5668068910256410,0.5668068910256410,0.5668068910256410,0.5794270833333330,0.5794270833333330,0.5794270833333330,0.5670072115384620,0.5670072115384620,0.5670072115384620,0.5670072115384620,0.5670072115384620,0.5670072115384620,0.5408653846153850,0.5408653846153850,0.5408653846153850,0.46334134615384600,0.46334134615384600,0.46334134615384600
72,0.5728165064102560,0.5728165064102560,0.5728165064102560,0.5795272435897440,0.5795272435897440,0.5795272435897440,0.5636017628205130,0.5636017628205130,0.5636017628205130,0.5756209935897440,0.5756209935897440,0.5756209935897440,0.5726161858974360,0.5726161858974360,0.5726161858974360,0.5715144230769230,0.5715144230769230,0.5715144230769230,0.5509815705128210,0.5509815705128210,0.5509815705128210,0.45322516025641000,0.45322516025641000,0.45322516025641000
73,0.5681089743589740,0.5681089743589740,0.5681089743589740,0.5783253205128210,0.5783253205128210,0.5783253205128210,0.5667067307692310,0.5667067307692310,0.5667067307692310,0.5749198717948720,0.5749198717948720,0.5749198717948720,0.5754206730769230,0.5754206730769230,0.5754206730769230,0.5559895833333330,0.5559895833333330,0.5559895833333330,0.5637019230769230,0.5637019230769230,0.5637019230769230,0.44120592948717900,0.44120592948717900,0.44120592948717900
74,0.5694110576923080,0.5694110576923080,0.5694110576923080,0.5764222756410260,0.5764222756410260,0.5764222756410260,0.5685096153846150,0.5685096153846150,0.5685096153846150,0.5696113782051280,0.5696113782051280,0.5696113782051280,0.5684094551282050,0.5684094551282050,0.5684094551282050,0.5754206730769230,0.5754206730769230,0.5754206730769230,0.5498798076923080,0.5498798076923080,0.5498798076923080,0.4618389423076920,0.4618389423076920,0.4618389423076920
75,0.5634014423076920,0.5634014423076920,0.5634014423076920,0.5801282051282050,0.5801282051282050,0.5801282051282050,0.571113782051282,0.571113782051282,0.571113782051282,0.5679086538461540,0.5679086538461540,0.5679086538461540,0.5686097756410260,0.5686097756410260,0.5686097756410260,0.5702123397435900,0.5702123397435900,0.5702123397435900,0.5518830128205130,0.5518830128205130,0.5518830128205130,0.44160657051282100,0.44160657051282100,0.44160657051282100
76,0.5732171474358980,0.5732171474358980,0.5732171474358980,0.5786258012820510,0.5786258012820510,0.5786258012820510,0.5761217948717950,0.5761217948717950,0.5761217948717950,0.5716145833333330,0.5716145833333330,0.5716145833333330,0.5722155448717950,0.5722155448717950,0.5722155448717950,0.5728165064102560,0.5728165064102560,0.5728165064102560,0.5653044871794870,0.5653044871794870,0.5653044871794870,0.44290865384615400,0.44290865384615400,0.44290865384615400
77,0.5779246794871800,0.5779246794871800,0.5779246794871800,0.5748197115384620,0.5748197115384620,0.5748197115384620,0.5726161858974360,0.5726161858974360,0.5726161858974360,0.571113782051282,0.571113782051282,0.571113782051282,0.5803285256410260,0.5803285256410260,0.5803285256410260,0.5648036858974360,0.5648036858974360,0.5648036858974360,0.5693108974358980,0.5693108974358980,0.5693108974358980,0.46243990384615400,0.46243990384615400,0.46243990384615400
78,0.5713141025641030,0.5713141025641030,0.5713141025641030,0.5809294871794870,0.5809294871794870,0.5809294871794870,0.5753205128205130,0.5753205128205130,0.5753205128205130,0.5797275641025640,0.5797275641025640,0.5797275641025640,0.5805288461538460,0.5805288461538460,0.5805288461538460,0.5719150641025640,0.5719150641025640,0.5719150641025640,0.5627003205128210,0.5627003205128210,0.5627003205128210,0.4541266025641030,0.4541266025641030,0.4541266025641030
79,0.5688100961538460,0.5688100961538460,0.5688100961538460,0.5758213141025640,0.5758213141025640,0.5758213141025640,0.5681089743589740,0.5681089743589740,0.5681089743589740,0.5761217948717950,0.5761217948717950,0.5761217948717950,0.5729166666666670,0.5729166666666670,0.5729166666666670,0.5643028846153850,0.5643028846153850,0.5643028846153850,0.5661057692307690,0.5661057692307690,0.5661057692307690,0.4609375,0.4609375,0.4609375
80,0.5671073717948720,0.5671073717948720,0.5671073717948720,0.5795272435897440,0.5795272435897440,0.5795272435897440,0.5701121794871800,0.5701121794871800,0.5701121794871800,0.5806290064102560,0.5806290064102560,0.5806290064102560,0.5721153846153850,0.5721153846153850,0.5721153846153850,0.5625,0.5625,0.5625,0.5525841346153850,0.5525841346153850,0.5525841346153850,0.4703525641025640,0.4703525641025640,0.4703525641025640
81,0.5721153846153850,0.5721153846153850,0.5721153846153850,0.5836338141025640,0.5836338141025640,0.5836338141025640,0.575020032051282,0.575020032051282,0.575020032051282,0.5756209935897440,0.5756209935897440,0.5756209935897440,0.5809294871794870,0.5809294871794870,0.5809294871794870,0.5740184294871800,0.5740184294871800,0.5740184294871800,0.561698717948718,0.561698717948718,0.561698717948718,0.4639423076923080,0.4639423076923080,0.4639423076923080
82,0.5712139423076920,0.5712139423076920,0.5712139423076920,0.5782251602564100,0.5782251602564100,0.5782251602564100,0.5614983974358980,0.5614983974358980,0.5614983974358980,0.5826322115384620,0.5826322115384620,0.5826322115384620,0.5716145833333330,0.5716145833333330,0.5716145833333330,0.5665064102564100,0.5665064102564100,0.5665064102564100,0.5640024038461540,0.5640024038461540,0.5640024038461540,0.4621394230769230,0.4621394230769230,0.4621394230769230
83,0.5703125,0.5703125,0.5703125,0.5807291666666670,0.5807291666666670,0.5807291666666670,0.5702123397435900,0.5702123397435900,0.5702123397435900,0.5784254807692310,0.5784254807692310,0.5784254807692310,0.5790264423076920,0.5790264423076920,0.5790264423076920,0.5829326923076920,0.5829326923076920,0.5829326923076920,0.5723157051282050,0.5723157051282050,0.5723157051282050,0.4751602564102560,0.4751602564102560,0.4751602564102560
84,0.585136217948718,0.585136217948718,0.585136217948718,0.5815304487179490,0.5815304487179490,0.5815304487179490,0.5752203525641030,0.5752203525641030,0.5752203525641030,0.5746193910256410,0.5746193910256410,0.5746193910256410,0.5759214743589740,0.5759214743589740,0.5759214743589740,0.5712139423076920,0.5712139423076920,0.5712139423076920,0.5641025641025640,0.5641025641025640,0.5641025641025640,0.4560296474358970,0.4560296474358970,0.4560296474358970
85,0.5730168269230770,0.5730168269230770,0.5730168269230770,0.5833333333333330,0.5833333333333330,0.5833333333333330,0.5760216346153850,0.5760216346153850,0.5760216346153850,0.5827323717948720,0.5827323717948720,0.5827323717948720,0.5719150641025640,0.5719150641025640,0.5719150641025640,0.5795272435897440,0.5795272435897440,0.5795272435897440,0.5635016025641030,0.5635016025641030,0.5635016025641030,0.4736578525641030,0.4736578525641030,0.4736578525641030
86,0.5747195512820510,0.5747195512820510,0.5747195512820510,0.5796274038461540,0.5796274038461540,0.5796274038461540,0.5751201923076920,0.5751201923076920,0.5751201923076920,0.5761217948717950,0.5761217948717950,0.5761217948717950,0.5824318910256410,0.5824318910256410,0.5824318910256410,0.5659054487179490,0.5659054487179490,0.5659054487179490,0.5726161858974360,0.5726161858974360,0.5726161858974360,0.4788661858974360,0.4788661858974360,0.4788661858974360
87,0.5721153846153850,0.5721153846153850,0.5721153846153850,0.5763221153846150,0.5763221153846150,0.5763221153846150,0.5702123397435900,0.5702123397435900,0.5702123397435900,0.5807291666666670,0.5807291666666670,0.5807291666666670,0.5836338141025640,0.5836338141025640,0.5836338141025640,0.5710136217948720,0.5710136217948720,0.5710136217948720,0.5652043269230770,0.5652043269230770,0.5652043269230770,0.4751602564102560,0.4751602564102560,0.4751602564102560
88,0.5731169871794870,0.5731169871794870,0.5731169871794870,0.5844350961538460,0.5844350961538460,0.5844350961538460,0.5764222756410260,0.5764222756410260,0.5764222756410260,0.5807291666666670,0.5807291666666670,0.5807291666666670,0.5833333333333330,0.5833333333333330,0.5833333333333330,0.5722155448717950,0.5722155448717950,0.5722155448717950,0.563301282051282,0.563301282051282,0.563301282051282,0.4639423076923080,0.4639423076923080,0.4639423076923080
89,0.578125,0.578125,0.578125,0.5819310897435900,0.5819310897435900,0.5819310897435900,0.569511217948718,0.569511217948718,0.569511217948718,0.5738181089743590,0.5738181089743590,0.5738181089743590,0.5913461538461540,0.5913461538461540,0.5913461538461540,0.5736177884615380,0.5736177884615380,0.5736177884615380,0.5754206730769230,0.5754206730769230,0.5754206730769230,0.4807692307692310,0.4807692307692310,0.4807692307692310
90,0.5752203525641030,0.5752203525641030,0.5752203525641030,0.5808293269230770,0.5808293269230770,0.5808293269230770,0.5757211538461540,0.5757211538461540,0.5757211538461540,0.5723157051282050,0.5723157051282050,0.5723157051282050,0.5770232371794870,0.5770232371794870,0.5770232371794870,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.5652043269230770,0.5652043269230770,0.5652043269230770,0.48046875,0.48046875,0.48046875
91,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5763221153846150,0.5763221153846150,0.5763221153846150,0.5764222756410260,0.5764222756410260,0.5764222756410260,0.5817307692307690,0.5817307692307690,0.5817307692307690,0.5813301282051280,0.5813301282051280,0.5813301282051280,0.5818309294871800,0.5818309294871800,0.5818309294871800,0.5665064102564100,0.5665064102564100,0.5665064102564100,0.47736378205128200,0.47736378205128200,0.47736378205128200
92,0.5756209935897440,0.5756209935897440,0.5756209935897440,0.5835336538461540,0.5835336538461540,0.5835336538461540,0.578125,0.578125,0.578125,0.578926282051282,0.578926282051282,0.578926282051282,0.5798277243589740,0.5798277243589740,0.5798277243589740,0.5835336538461540,0.5835336538461540,0.5835336538461540,0.5694110576923080,0.5694110576923080,0.5694110576923080,0.4723557692307690,0.4723557692307690,0.4723557692307690
93,0.5689102564102560,0.5689102564102560,0.5689102564102560,0.5893429487179490,0.5893429487179490,0.5893429487179490,0.5778245192307690,0.5778245192307690,0.5778245192307690,0.5800280448717950,0.5800280448717950,0.5800280448717950,0.5787259615384620,0.5787259615384620,0.5787259615384620,0.5817307692307690,0.5817307692307690,0.5817307692307690,0.5770232371794870,0.5770232371794870,0.5770232371794870,0.48157051282051300,0.48157051282051300,0.48157051282051300
94,0.5703125,0.5703125,0.5703125,0.5942508012820510,0.5942508012820510,0.5942508012820510,0.5725160256410260,0.5725160256410260,0.5725160256410260,0.5718149038461540,0.5718149038461540,0.5718149038461540,0.5775240384615380,0.5775240384615380,0.5775240384615380,0.5816306089743590,0.5816306089743590,0.5816306089743590,0.5825320512820510,0.5825320512820510,0.5825320512820510,0.47716346153846200,0.47716346153846200,0.47716346153846200
95,0.5730168269230770,0.5730168269230770,0.5730168269230770,0.5848357371794870,0.5848357371794870,0.5848357371794870,0.5824318910256410,0.5824318910256410,0.5824318910256410,0.5874399038461540,0.5874399038461540,0.5874399038461540,0.581229967948718,0.581229967948718,0.581229967948718,0.5729166666666670,0.5729166666666670,0.5729166666666670,0.5837339743589740,0.5837339743589740,0.5837339743589740,0.48106971153846200,0.48106971153846200,0.48106971153846200
96,0.5777243589743590,0.5777243589743590,0.5777243589743590,0.585136217948718,0.585136217948718,0.585136217948718,0.5797275641025640,0.5797275641025640,0.5797275641025640,0.582832532051282,0.582832532051282,0.582832532051282,0.5835336538461540,0.5835336538461540,0.5835336538461540,0.5813301282051280,0.5813301282051280,0.5813301282051280,0.5696113782051280,0.5696113782051280,0.5696113782051280,0.4892828525641030,0.4892828525641030,0.4892828525641030
97,0.5821314102564100,0.5821314102564100,0.5821314102564100,0.5883413461538460,0.5883413461538460,0.5883413461538460,0.5822315705128210,0.5822315705128210,0.5822315705128210,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5788261217948720,0.5788261217948720,0.5788261217948720,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5823317307692310,0.5823317307692310,0.5823317307692310,0.4953926282051280,0.4953926282051280,0.4953926282051280
98,0.5740184294871800,0.5740184294871800,0.5740184294871800,0.5817307692307690,0.5817307692307690,0.5817307692307690,0.5746193910256410,0.5746193910256410,0.5746193910256410,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5752203525641030,0.5752203525641030,0.5752203525641030,0.5818309294871800,0.5818309294871800,0.5818309294871800,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5054086538461540,0.5054086538461540,0.5054086538461540
99,0.5767227564102560,0.5767227564102560,0.5767227564102560,0.5872395833333330,0.5872395833333330,0.5872395833333330,0.581229967948718,0.581229967948718,0.581229967948718,0.5832331730769230,0.5832331730769230,0.5832331730769230,0.5792267628205130,0.5792267628205130,0.5792267628205130,0.5761217948717950,0.5761217948717950,0.5761217948717950,0.5747195512820510,0.5747195512820510,0.5747195512820510,0.48427483974359000,0.48427483974359000,0.48427483974359000
100,0.5800280448717950,0.5800280448717950,0.5800280448717950,0.5825320512820510,0.5825320512820510,0.5825320512820510,0.5770232371794870,0.5770232371794870,0.5770232371794870,0.5818309294871800,0.5818309294871800,0.5818309294871800,0.5805288461538460,0.5805288461538460,0.5805288461538460,0.5813301282051280,0.5813301282051280,0.5813301282051280,0.5834334935897440,0.5834334935897440,0.5834334935897440,0.49619391025641000,0.49619391025641000,0.49619391025641000
101,0.5760216346153850,0.5760216346153850,0.5760216346153850,0.5844350961538460,0.5844350961538460,0.5844350961538460,0.5741185897435900,0.5741185897435900,0.5741185897435900,0.5837339743589740,0.5837339743589740,0.5837339743589740,0.5775240384615380,0.5775240384615380,0.5775240384615380,0.5835336538461540,0.5835336538461540,0.5835336538461540,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.4992988782051280,0.4992988782051280,0.4992988782051280
102,0.5793269230769230,0.5793269230769230,0.5793269230769230,0.5815304487179490,0.5815304487179490,0.5815304487179490,0.5737179487179490,0.5737179487179490,0.5737179487179490,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5793269230769230,0.5793269230769230,0.5793269230769230,0.5822315705128210,0.5822315705128210,0.5822315705128210,0.5809294871794870,0.5809294871794870,0.5809294871794870,0.48828125,0.48828125,0.48828125
103,0.5798277243589740,0.5798277243589740,0.5798277243589740,0.5872395833333330,0.5872395833333330,0.5872395833333330,0.5775240384615380,0.5775240384615380,0.5775240384615380,0.5788261217948720,0.5788261217948720,0.5788261217948720,0.58203125,0.58203125,0.58203125,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.5845352564102560,0.4973958333333330,0.4973958333333330,0.4973958333333330
104,0.5805288461538460,0.5805288461538460,0.5805288461538460,0.5888421474358980,0.5888421474358980,0.5888421474358980,0.5816306089743590,0.5816306089743590,0.5816306089743590,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5837339743589740,0.5837339743589740,0.5837339743589740,0.5847355769230770,0.5847355769230770,0.5847355769230770,0.582832532051282,0.582832532051282,0.582832532051282,0.50390625,0.50390625,0.50390625
105,0.5870392628205130,0.5870392628205130,0.5870392628205130,0.5835336538461540,0.5835336538461540,0.5835336538461540,0.5746193910256410,0.5746193910256410,0.5746193910256410,0.5783253205128210,0.5783253205128210,0.5783253205128210,0.5801282051282050,0.5801282051282050,0.5801282051282050,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5829326923076920,0.5829326923076920,0.5829326923076920,0.5072115384615380,0.5072115384615380,0.5072115384615380
106,0.5726161858974360,0.5726161858974360,0.5726161858974360,0.5884415064102560,0.5884415064102560,0.5884415064102560,0.5745192307692310,0.5745192307692310,0.5745192307692310,0.5776241987179490,0.5776241987179490,0.5776241987179490,0.5844350961538460,0.5844350961538460,0.5844350961538460,0.5782251602564100,0.5782251602564100,0.5782251602564100,0.5863381410256410,0.5863381410256410,0.5863381410256410,0.5127203525641030,0.5127203525641030,0.5127203525641030
107,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.5832331730769230,0.5832331730769230,0.5832331730769230,0.5780248397435900,0.5780248397435900,0.5780248397435900,0.5829326923076920,0.5829326923076920,0.5829326923076920,0.5881410256410260,0.5881410256410260,0.5881410256410260,0.578125,0.578125,0.578125,0.5872395833333330,0.5872395833333330,0.5872395833333330,0.5097155448717950,0.5097155448717950,0.5097155448717950
108,0.5848357371794870,0.5848357371794870,0.5848357371794870,0.586738782051282,0.586738782051282,0.586738782051282,0.5776241987179490,0.5776241987179490,0.5776241987179490,0.5822315705128210,0.5822315705128210,0.5822315705128210,0.5834334935897440,0.5834334935897440,0.5834334935897440,0.5808293269230770,0.5808293269230770,0.5808293269230770,0.5864383012820510,0.5864383012820510,0.5864383012820510,0.5024038461538460,0.5024038461538460,0.5024038461538460
109,0.5836338141025640,0.5836338141025640,0.5836338141025640,0.5896434294871800,0.5896434294871800,0.5896434294871800,0.5793269230769230,0.5793269230769230,0.5793269230769230,0.5882411858974360,0.5882411858974360,0.5882411858974360,0.5815304487179490,0.5815304487179490,0.5815304487179490,0.5737179487179490,0.5737179487179490,0.5737179487179490,0.5846354166666670,0.5846354166666670,0.5846354166666670,0.5014022435897440,0.5014022435897440,0.5014022435897440
110,0.5795272435897440,0.5795272435897440,0.5795272435897440,0.5880408653846150,0.5880408653846150,0.5880408653846150,0.577323717948718,0.577323717948718,0.577323717948718,0.5882411858974360,0.5882411858974360,0.5882411858974360,0.5857371794871800,0.5857371794871800,0.5857371794871800,0.586738782051282,0.586738782051282,0.586738782051282,0.5848357371794870,0.5848357371794870,0.5848357371794870,0.5092147435897440,0.5092147435897440,0.5092147435897440
111,0.5738181089743590,0.5738181089743590,0.5738181089743590,0.5869391025641030,0.5869391025641030,0.5869391025641030,0.5759214743589740,0.5759214743589740,0.5759214743589740,0.5843349358974360,0.5843349358974360,0.5843349358974360,0.5778245192307690,0.5778245192307690,0.5778245192307690,0.5824318910256410,0.5824318910256410,0.5824318910256410,0.5883413461538460,0.5883413461538460,0.5883413461538460,0.5170272435897440,0.5170272435897440,0.5170272435897440
112,0.5791266025641030,0.5791266025641030,0.5791266025641030,0.5922475961538460,0.5922475961538460,0.5922475961538460,0.5833333333333330,0.5833333333333330,0.5833333333333330,0.5815304487179490,0.5815304487179490,0.5815304487179490,0.5838341346153850,0.5838341346153850,0.5838341346153850,0.5815304487179490,0.5815304487179490,0.5815304487179490,0.5932491987179490,0.5932491987179490,0.5932491987179490,0.504707532051282,0.504707532051282,0.504707532051282
113,0.5740184294871800,0.5740184294871800,0.5740184294871800,0.5889423076923080,0.5889423076923080,0.5889423076923080,0.5764222756410260,0.5764222756410260,0.5764222756410260,0.5861378205128210,0.5861378205128210,0.5861378205128210,0.5865384615384620,0.5865384615384620,0.5865384615384620,0.5854366987179490,0.5854366987179490,0.5854366987179490,0.5940504807692310,0.5940504807692310,0.5940504807692310,0.5136217948717950,0.5136217948717950,0.5136217948717950
114,0.5765224358974360,0.5765224358974360,0.5765224358974360,0.5878405448717950,0.5878405448717950,0.5878405448717950,0.5824318910256410,0.5824318910256410,0.5824318910256410,0.5748197115384620,0.5748197115384620,0.5748197115384620,0.5843349358974360,0.5843349358974360,0.5843349358974360,0.5806290064102560,0.5806290064102560,0.5806290064102560,0.5913461538461540,0.5913461538461540,0.5913461538461540,0.5110176282051280,0.5110176282051280,0.5110176282051280
115,0.5791266025641030,0.5791266025641030,0.5791266025641030,0.5879407051282050,0.5879407051282050,0.5879407051282050,0.5823317307692310,0.5823317307692310,0.5823317307692310,0.5874399038461540,0.5874399038461540,0.5874399038461540,0.5853365384615380,0.5853365384615380,0.5853365384615380,0.5801282051282050,0.5801282051282050,0.5801282051282050,0.5850360576923080,0.5850360576923080,0.5850360576923080,0.5077123397435900,0.5077123397435900,0.5077123397435900
116,0.5794270833333330,0.5794270833333330,0.5794270833333330,0.5823317307692310,0.5823317307692310,0.5823317307692310,0.5832331730769230,0.5832331730769230,0.5832331730769230,0.5804286858974360,0.5804286858974360,0.5804286858974360,0.585136217948718,0.585136217948718,0.585136217948718,0.5762219551282050,0.5762219551282050,0.5762219551282050,0.5886418269230770,0.5886418269230770,0.5886418269230770,0.5151241987179490,0.5151241987179490,0.5151241987179490
117,0.5798277243589740,0.5798277243589740,0.5798277243589740,0.5876402243589740,0.5876402243589740,0.5876402243589740,0.5830328525641030,0.5830328525641030,0.5830328525641030,0.5808293269230770,0.5808293269230770,0.5808293269230770,0.5806290064102560,0.5806290064102560,0.5806290064102560,0.5935496794871800,0.5935496794871800,0.5935496794871800,0.58984375,0.58984375,0.58984375,0.5159254807692310,0.5159254807692310,0.5159254807692310
118,0.5756209935897440,0.5756209935897440,0.5756209935897440,0.5923477564102560,0.5923477564102560,0.5923477564102560,0.5790264423076920,0.5790264423076920,0.5790264423076920,0.58203125,0.58203125,0.58203125,0.5761217948717950,0.5761217948717950,0.5761217948717950,0.5775240384615380,0.5775240384615380,0.5775240384615380,0.5864383012820510,0.5864383012820510,0.5864383012820510,0.51953125,0.51953125,0.51953125
119,0.5764222756410260,0.5764222756410260,0.5764222756410260,0.5866386217948720,0.5866386217948720,0.5866386217948720,0.5784254807692310,0.5784254807692310,0.5784254807692310,0.5858373397435900,0.5858373397435900,0.5858373397435900,0.5824318910256410,0.5824318910256410,0.5824318910256410,0.5794270833333330,0.5794270833333330,0.5794270833333330,0.5842347756410260,0.5842347756410260,0.5842347756410260,0.5184294871794870,0.5184294871794870,0.5184294871794870
120,0.5774238782051280,0.5774238782051280,0.5774238782051280,0.5857371794871800,0.5857371794871800,0.5857371794871800,0.5792267628205130,0.5792267628205130,0.5792267628205130,0.5855368589743590,0.5855368589743590,0.5855368589743590,0.5880408653846150,0.5880408653846150,0.5880408653846150,0.5855368589743590,0.5855368589743590,0.5855368589743590,0.5877403846153850,0.5877403846153850,0.5877403846153850,0.5071113782051280,0.5071113782051280,0.5071113782051280
